,scode,country,year,polity2
15860,UKG,United Kingdom,2014,10.0
16282,USA,United States,1994,10.0
16283,USA,United States,1995,10.0
16284,USA,United States,1996,10.0
16285,USA,United States,1997,10.0
16286,USA,United States,1998,10.0
16287,USA,United States,1999,10.0
16288,USA,United States,2000,10.0
16289,USA,United States,2001,10.0
16290,USA,United States,2002,10.0
16291,USA,United States,2003,10.0
16292,USA,United States,2004,10.0
16293,USA,United States,2005,10.0
16294,USA,United States,2006,10.0
16295,USA,United States,2007,10.0
16296,USA,United States,2008,10.0
16297,USA,United States,2009,10.0
16298,USA,United States,2010,10.0
16299,USA,United States,2011,10.0
16300,USA,United States,2012,10.0
16301,USA,United States,2013,10.0
16302,USA,United States,2014,10.0
